Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[1]	DS_Pr[0]	MV_Pr[1]	MV_Pr[0]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
1	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
10	0	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
100	1	0	0	0	0	0.2685	0.7316	0.2000	0.8000	0.3928	0.3200	0.2685	0.2000	0.2685	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.7316	0.8000	73.15%	80.00%	60.72%	68.00%	73.15%	80.00%	0.00%	0.00%	0.00%	0.00%	26.84%	20.00%
1000	0	0	0	0	0	0.0415	0.9585	0.0000	1.0000	0.0796	0.0000	0.0415	0.0000	0.0415	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0415	0.0000	95.85%	100.00%	92.04%	100.00%	95.85%	100.00%	100.00%	100.00%	100.00%	100.00%	95.85%	100.00%
101	1	0	0	0	0	0.3223	0.6777	0.2000	0.8000	0.4368	0.3200	0.3223	0.2000	0.3223	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.6777	0.8000	67.77%	80.00%	56.32%	68.00%	67.77%	80.00%	0.00%	0.00%	0.00%	0.00%	32.23%	20.00%
102	1	0	0	0	0	0.3118	0.6882	0.2000	0.8000	0.4292	0.3200	0.3118	0.2000	0.3118	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.6882	0.8000	68.82%	80.00%	57.08%	68.00%	68.82%	80.00%	0.00%	0.00%	0.00%	0.00%	31.18%	20.00%
103	1	1	0	1	0	0.9255	0.0745	0.4000	0.6000	0.1379	0.4800	0.0745	0.4000	0.0745	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.0745	0.6000	92.55%	60.00%	86.21%	52.00%	92.55%	60.00%	100.00%	0.00%	100.00%	0.00%	92.55%	40.00%
104	1	0	0	0	0	0.2861	0.7139	0.2000	0.8000	0.4085	0.3200	0.2861	0.2000	0.2861	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.7139	0.8000	71.39%	80.00%	59.15%	68.00%	71.39%	80.00%	0.00%	0.00%	0.00%	0.00%	28.61%	20.00%
105	1	0	0	0	0	0.0575	0.9425	0.0000	1.0000	0.1084	0.0000	0.0575	0.0000	0.0575	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9425	1.0000	94.25%	100.00%	89.16%	100.00%	94.25%	100.00%	0.00%	0.00%	0.00%	0.00%	5.75%	0.00%
106	0	1	0	1	0	0.5237	0.4764	0.2000	0.8000	0.4989	0.3200	0.4764	0.2000	0.4764	0.2000	2.0000	1.0000	1.0000	0.0000	1.0000	0.0000	0.5237	0.2000	52.36%	80.00%	50.11%	68.00%	52.36%	80.00%	0.00%	100.00%	0.00%	100.00%	47.64%	80.00%
107	1	1	1	1	1	0.9960	0.0040	0.8000	0.2000	0.0079	0.3200	0.0040	0.2000	0.0040	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0040	0.2000	99.60%	80.00%	99.21%	68.00%	99.60%	80.00%	100.00%	100.00%	100.00%	100.00%	99.60%	80.00%
