Worker	WorkerQuality_Estm_DS_Exp_n	WorkerQuality_Estm_DS_Exp_w	WorkerQuality_Estm_DS_ML_n	WorkerQuality_Estm_DS_ML_w	WorkerQuality_Estm_DS_Min_n	WorkerQuality_Estm_DS_Min_w	WorkerQuality_Eval_DS_Exp_n	WorkerQuality_Eval_DS_Exp_w	WorkerQuality_Eval_DS_ML_n	WorkerQuality_Eval_DS_ML_w	WorkerQuality_Eval_DS_Min_n	WorkerQuality_Eval_DS_Min_w	Number of labels	Gold Tests
A1264GOK2Z3WSE	-45.34%	-45.34%	40.57%	40.57%	40.57%	40.57%	-71.33%	-71.33%	30.36%	30.36%	30.36%	30.36%	22.0000	0.0000
A14PY6OO6SQ3K0	-65.97%	-65.97%	36.15%	36.15%	36.15%	36.15%	-91.22%	-91.22%	18.25%	18.25%	18.25%	18.25%	63.0000	0.0000
A17G2QHR8AH5VV	-99.96%	-99.96%	0.58%	0.58%	0.58%	0.58%	-97.55%	-97.55%	4.40%	4.40%	4.40%	4.40%	122.0000	3.0000
A17RJ1RVSJ6Z9Y	-93.49%	-93.49%	27.29%	27.29%	27.29%	27.29%	-33.33%	-33.33%	66.67%	66.67%	66.67%	66.67%	4.0000	0.0000
A1BENJCLTWP1NH	-100.00%	-100.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A1C8QK1FPEOOZN	-60.62%	-60.62%	37.83%	37.83%	37.83%	37.83%	-84.93%	-84.93%	23.51%	23.51%	23.51%	23.51%	49.0000	3.0000
A1D67BJW63N47G	-25.41%	-25.41%	54.74%	54.74%	54.74%	54.74%	-33.33%	-33.33%	50.00%	50.00%	50.00%	50.00%	8.0000	0.0000
A1E3MS4AD1WM8V	-86.92%	-86.92%	26.27%	26.27%	26.27%	26.27%	-78.18%	-78.18%	33.33%	33.33%	33.33%	33.33%	21.0000	0.0000
A1N914XTP4CJ7X	-59.18%	-59.18%	47.81%	47.81%	47.81%	47.81%	N/A	N/A	N/A	N/A	N/A	N/A	2.0000	0.0000
A1NQT28GZTFLGA	10.27%	10.27%	66.40%	66.40%	66.40%	66.40%	-95.56%	-95.56%	13.33%	13.33%	13.33%	13.33%	8.0000	0.0000
A1OHONE0FHXNA	9.27%	9.27%	69.76%	69.76%	69.76%	69.76%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	3.0000	0.0000
A1OI81FMMZ26J7	-55.77%	-55.77%	42.35%	42.35%	42.35%	42.35%	-64.99%	-64.99%	36.49%	36.49%	36.49%	36.49%	87.0000	1.0000
A1OL25WY0BYMMH	-100.00%	-100.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A1PRKAHPVVX025	-81.03%	-81.03%	30.68%	30.68%	30.68%	30.68%	N/A	N/A	N/A	N/A	N/A	N/A	3.0000	0.0000
